id,Response
381524,0.29217963974241323
381525,0.000458657126517701
381526,0.0003538148410694711
381527,0.00026545874642196497
381528,0.0031376797975151537
381529,4.7868442135808606e-05
381530,0.2672034446346682
381531,0.2818135322222071
381532,0.08964444406572779
381533,0.0002709925325864072
381534,0.0002713215210664527
381535,0.3635623101905312
381536,0.2903298881064184
381537,0.48808039601118886
381538,0.23837835117784423
381539,0.29746070727236523
381540,0.00036126833040647603
381541,0.0002113079186931523
381542,0.17985139944443815
381543,0.403111702701942
381544,0.0023844231329888323
381545,0.0002347396936508333
381546,0.5063791614949312
381547,0.34018597169704273
381548,0.2646534933912023
381549,0.24543321365518564
381550,0.00037790380943304085
381551,0.40738730212216706
381552,0.08121666986550664
381553,0.0003594170848018196
381554,0.19422729925347682
381555,0.00031905748631530235
381556,0.20570238238497993
381557,0.03158396951554095
381558,0.001487097516727568
381559,0.03307851613871013
381560,0.4511364885392746
381561,0.0002182814468337675
381562,9.767860553590619e-05
381563,0.11165183738226128
381564,0.002746649354461758
381565,0.12497435450857289
381566,0.0002541248121344206
381567,0.00025810434602792755
381568,0.19514495721924488
381569,0.00040040174114328204
381570,0.1801837637854046
381571,0.0001367882176400281
381572,0.022584164439927286
381573,0.1473993183688826
381574,0.03819015638757112
381575,0.0007760455847148579
381576,0.2817361905404837
381577,0.00023600561071821505
381578,0.1434492185121285
381579,0.05252881902161034
381580,0.0008416408807656694
381581,0.00037731298561317146
381582,0.0002913368170533638
381583,0.0003335479319687023
381584,0.13842043071455581
381585,7.685180524456315e-05
381586,0.14647586367436596
381587,0.10057096347379653
381588,0.29278747552147466
381589,0.0002570851102501676
381590,0.03941552345021423
381591,0.20235151879197633
381592,0.10307889398888198
381593,0.315848696843173
381594,0.0016559809796030426
381595,0.0012896805362988797
381596,0.4334807688468563
381597,0.3542216400324864
381598,0.2062621086096009
381599,0.0003151919626951495
381600,0.0005845017230585161
381601,0.0003357632918722461
381602,0.0002637149566587995
381603,0.1317317981978623
381604,0.35474295125696886
381605,6.500403059320321e-05
381606,0.2846743135879961
381607,0.29926022138130315
381608,0.12523716415748018
381609,0.18894487876738936
381610,0.00021487036058078055
381611,0.14717066160871858
381612,0.14981994917238817
381613,0.00034222954581175657
381614,0.31231623196158403
381615,0.06922415459280838
381616,0.000680491109955128
381617,0.01939350932499579
381618,0.0004596737523660895
381619,0.11789372896695495
381620,0.16775293310251294
381621,0.0007955470595610925
381622,4.390977641971524e-05
381623,0.30921350571130807
381624,0.000348559986032972
381625,0.00026971326432241214
381626,0.0006859510653610875
381627,0.000284011199723202
381628,0.25495640796299224
381629,0.29622630354580276
381630,0.08363235454513111
381631,0.00022738817015215525
381632,0.30193140895343995
381633,0.31299385391131135
381634,0.0004793725448427194
381635,0.3388862289593234
381636,0.224918248678463
381637,0.00034505907944486626
381638,0.0003212006552002351
381639,0.145662306740598
381640,0.20226548464312477
381641,0.35168894601493933
381642,0.0004275838164791435
381643,0.00041390818932094536
381644,0.00046832867200303704
381645,0.06524991521023395
381646,0.28648051794332235
381647,0.2890755064991246
381648,0.30457926664471857
381649,0.036595586585387155
381650,0.04116978174626154
381651,0.0003749748439803535
381652,0.0004211269164194938
381653,0.07495812263576154
381654,0.3532732791938178
381655,0.00012756685428685484
381656,0.2889657865239905
381657,0.25169560845415295
381658,0.0004011018868415994
381659,0.0002444179630220664
381660,0.00026926298368619943
381661,0.0017384461478269174
381662,0.0003090496282923759
381663,0.00950491746467073
381664,0.15703182983343075
381665,0.3321545705376926
381666,0.037712058304115295
381667,0.08793918863657847
381668,0.6534708775040438
381669,8.853440915114664e-05
381670,0.3392676905542369
381671,0.1175495268216599
381672,0.36777426170141014
381673,0.45789755541018484
381674,0.019049754777805582
381675,0.014018964143496244
381676,0.38494069287425114
381677,0.1286514611255254
381678,0.00030670804869794796
381679,0.0004624035417868874
381680,0.00015477514923889138
381681,0.4022568709113709
381682,0.2252927708877281
381683,0.4129767863098492
381684,0.0002829444255862148
381685,0.35156579324352766
381686,0.0001751199164346156
381687,0.2022356085145415
381688,0.0005416883819401341
381689,0.3875245198773027
381690,0.28854969436824207
381691,0.026246197010471064
381692,0.0004333216480758779
381693,0.3807738830529637
381694,0.00026130626657973837
381695,0.00010092546254510935
381696,0.00036741799482392965
381697,0.28441521835033357
381698,0.017035527578059588
381699,0.14694756580865348
381700,0.00010671844092729311
381701,0.31664090599430417
381702,0.2807310389061159
381703,0.0002919047405219897
381704,0.0004988048779614924
381705,0.16024568837872202
381706,0.07965964665840669
381707,0.00019027265235410778
381708,0.002006933856081052
381709,0.0004441703241463496
381710,0.3013371411823018
381711,0.00023879374771943262
381712,0.03204602223316789
381713,0.018937143337165636
381714,0.00010523805646947811
381715,0.19991894175638117
381716,0.19494963953237723
381717,0.00035925396219156245
381718,0.2970039027672904
381719,0.0003128074836105853
381720,0.0013797576594981804
381721,0.00024177061173064312
381722,0.3094770705085818
381723,0.1478006034577031
381724,0.2355564829778538
381725,0.02765672662437326
381726,0.2822782120300727
381727,0.16237422130285964
381728,0.3339198180741254
381729,0.00032830691588561463
381730,0.30709409129964527
381731,0.0007471086483177826
381732,0.00020573341579240877
381733,0.35920216502401797
381734,0.12673276368375888
381735,0.000499892737911175
381736,0.000493619872896024
381737,0.15232516431088153
381738,0.14019765747275337
381739,0.0006296614062572527
381740,0.3979290642297416
381741,0.40377776537086557
381742,0.00031256997506121505
381743,0.03037954801749137
381744,0.002540799451257023
381745,0.0002585477957734246
381746,0.000366159394151005
381747,0.0001336462763996684
381748,0.00031441618046672303
381749,0.0806064654507912
381750,0.041987232956936314
381751,0.008312858290422187
381752,0.15527918145708447
381753,0.0003462103015753397
381754,0.21573266383869558
381755,0.3564496095262409
381756,0.00021074342008598013
381757,0.0005044318898076374
381758,0.0005071563733635757
381759,0.21182645547674298
381760,0.0003458766787326517
381761,0.142558522871237
381762,0.0007139754541050109
381763,0.00022486817445502988
381764,0.049974124566940156
381765,0.32626214501342615
381766,0.03572074547631109
381767,0.41673797258304535
381768,0.2856328690790004
381769,0.0001298415203487227
381770,0.2777432389922539
381771,0.2766725255538036
381772,0.45131561781905405
381773,0.00018951711269039033
381774,0.0004078120338042005
381775,0.0002793256782498402
381776,0.0005167721776505496
381777,0.24023558092449823
381778,0.23835681796047556
381779,0.0004300404938354929
381780,8.541230848140322e-05
381781,0.0830412562674714
381782,0.00034960220692498064
381783,0.0003249890292931872
381784,0.0004785642268566971
381785,0.00028141045984377304
381786,0.27734557972975443
381787,0.28663035506935686
381788,0.20563792331965874
381789,0.11807451376534672
381790,0.2975068313501576
381791,0.35492943470292787
381792,0.07435065528505333
381793,0.0017221495420974584
381794,0.2985017923510952
381795,0.15064694218221591
381796,0.0906221878904025
381797,0.33398353967941047
381798,0.19477419779756475
381799,0.0001721731733206714
381800,0.0006944076070314303
381801,0.3490130749727027
381802,0.0003357780587029298
381803,0.0003735191231192448
381804,0.28570207914820717
381805,0.00020956351301951775
381806,0.0002751772434052938
381807,0.0013266361607461874
381808,0.00017074632723861963
381809,0.36315897150085574
381810,0.0006828527449690605
381811,0.326688678770137
381812,0.1265449919134729
381813,0.10238710117518948
381814,0.4626217498038618
381815,0.00027047486605000443
381816,0.2667124164936192
381817,0.0002223988867667958
381818,0.000495861470853656
381819,0.00032438597271652994
381820,0.00021152050315390453
381821,0.0074338301672090875
381822,0.0004268246851685208
381823,0.02887922868449223
381824,0.0003264917838942965
381825,0.041434340280273006
381826,0.0008833827744798456
381827,0.00027848241269416235
381828,0.046912965466428265
381829,0.2219161590641172
381830,0.21165002031336352
381831,0.0002921403572025613
381832,0.0001281778944033521
381833,0.0003529642917304517
381834,0.33221226939124054
381835,0.0008142796425747333
381836,0.22295225114724876
381837,0.33382220578695837
381838,0.00010467126411519343
381839,0.0009334123230303503
381840,0.0002732796081824321
381841,0.000263950232019285
381842,0.000312847419492975
381843,0.00020182690960846944
381844,0.3010829496104603
381845,0.2962993584309988
381846,0.0002831487166345605
381847,0.0002957417423337053
381848,0.000470712295306864
381849,0.018047727299970336
381850,0.00034848191843979485
381851,0.000357984136950708
381852,0.19885864013747998
381853,0.006594495100950303
381854,0.0002559569657302919
381855,0.36870939406517855
381856,0.00033045665176803664
381857,0.00028499843326349345
381858,0.0004076523559356113
381859,0.0980406458888443
381860,0.0003298158664423234
381861,0.1695615218779539
381862,0.3341269610296438
381863,0.07334837457399798
381864,8.548596407625394e-05
381865,0.001431786250205632
381866,0.30748540512802347
381867,0.0006377655589859618
381868,0.0004841513332590476
381869,0.00022942441702898339
381870,0.03708503428847344
381871,0.00041511804093173854
381872,0.00029506141097965916
381873,0.000352237832269891
381874,0.18238951614301246
381875,0.1531708175851424
381876,0.00020712277637823873
381877,0.08670569277517337
381878,0.13184798686723329
381879,0.0017534239459865962
381880,0.00046115948130664167
381881,0.0013041387991526304
381882,0.0003616344403549161
381883,0.13938460220363322
381884,0.05820412265097815
381885,0.307017142324192
381886,0.33652453452890907
381887,0.0005701779345630103
381888,0.0005302849112569101
381889,0.00019087484871822068
381890,0.00046264391202825353
381891,0.0190898944605434
381892,0.00017882821971152351
381893,5.206996855600997e-05
381894,0.00025996549697010615
381895,0.0036143883948395795
381896,0.20324079424180813
381897,0.004469075128502579
381898,0.19665772203036605
381899,0.08100208592194069
381900,0.297098427196411
381901,0.02133906211008382
381902,0.11691692963633259
381903,0.0003398373660112223
381904,0.12316330097281313
381905,0.2440318331576238
381906,0.07608775409735723
381907,0.2180055639520618
381908,0.4042342528591438
381909,0.2168482882188622
381910,0.2744431853900828
381911,0.00023695765936228197
381912,0.3456182237208616
381913,0.00035886289932174646
381914,0.10906011302942294
381915,0.2645798028256496
381916,0.009892516938431968
381917,0.0003597357554460947
381918,0.00026858872425441577
381919,0.339712904198732
381920,0.0740845018847757
381921,0.2049864720593236
381922,0.0003768118847888544
381923,0.06737363015362513
381924,0.19030339269774688
381925,0.0003089744704580343
381926,0.04213022721674129
381927,0.14032030507665624
381928,0.12509288058462054
381929,0.0001451416612627088
381930,0.0004515910314291043
381931,0.0002845515917145571
381932,0.21980463135759046
381933,0.0010972338154147992
381934,0.06296785999078557
381935,0.41882668667288325
381936,0.35321108471234897
381937,0.00032453372592898175
381938,0.07970389355988976
381939,0.0003675740787400407
381940,0.04652699300863521
381941,0.00043812628991918474
381942,0.00026764186694775967
381943,0.2433100471015373
381944,0.007071053325786439
381945,0.0001735297222747047
381946,0.00038884325630524736
381947,0.0015280628921147215
381948,0.00012623136539343402
381949,0.0011151109831703703
381950,0.3470705297181267
381951,0.09800280365243183
381952,0.00026153960834766465
381953,0.19755394969236748
381954,0.0032164476388813336
381955,0.36080449385146945
381956,0.0003421023334909224
381957,0.21402759458288234
381958,0.19887495436378738
381959,0.36535264477792745
381960,0.06278795864309426
381961,0.0002759064090329744
381962,0.09413708483923494
381963,0.00024938000658668915
381964,0.00038579105449028264
381965,0.0006651806655370712
381966,0.0002957417423337053
381967,0.21241793590766667
381968,0.2828475047212518
381969,0.0001622623421197517
381970,0.0002791892694739824
381971,5.252912217403679e-05
381972,0.2686922814806614
381973,0.0005207621320545803
381974,0.00022805136790219545
381975,0.00037572799022710037
381976,0.00023174681161676158
381977,0.35755164529404665
381978,0.0003882058259833388
381979,0.00034585711669351795
381980,0.36146818234261335
381981,0.21237976747967358
381982,0.000532475169348681
381983,0.0004074628107916836
381984,0.25925503956769236
381985,0.0004046530691854202
381986,0.0015740123867168257
381987,0.1423383359385264
381988,0.000259146594945896
381989,0.17089736647768153
381990,0.0005123691298330417
381991,0.0006996831751588977
381992,0.0011332571659541653
381993,0.27484616995650146
381994,0.0003516339491265981
381995,0.00013312138208844448
381996,0.0018924994978872234
381997,0.0005732920951435024
381998,0.00037427797241504606
381999,0.29749359557962274
382000,0.30071585548055557
382001,0.01412840556015968
382002,0.1808053198311282
382003,0.3565333313514518
382004,0.00043185009967049897
382005,0.505415558821683
382006,0.05499076049851761
382007,0.0006283443959572539
382008,0.009493667714045488
382009,0.00030533128107052335
382010,0.3008977393526689
382011,0.0015048570738333625
382012,0.003199974099712385
382013,0.35866557403993826
382014,0.03276130659161145
382015,0.22719226583978894
382016,0.06391134159529163
382017,0.4742171768719429
382018,0.36939640827211706
382019,0.028241005391309054
382020,0.08669542074460442
382021,0.3832676696694577
382022,0.09114815489135725
382023,0.08320662533454946
382024,0.3415916297871573
382025,0.0003156451622463199
382026,0.00016027497922458327
382027,0.00026445963931694014
382028,0.0003489741602336842
382029,0.22179920232611017
382030,0.22053394656200512
382031,0.0842853245241972
382032,0.2922638870847658
382033,0.42017095673790983
382034,0.16280099995821143
382035,0.39872802684389125
382036,0.0004281656239843335
382037,0.00024362123649055028
382038,0.00010033222286087084
382039,0.00020425568795698188
382040,0.26050949119989775
382041,0.34725762747132427
382042,0.2983019600433094
382043,0.0010598917635969197
382044,0.0006172744882291065
382045,0.0007842319267534151
382046,0.1371578083393255
382047,0.030443790274238818
382048,0.00020359347602637835
382049,0.00025140866098536996
382050,0.004861636949798742
382051,0.00018778001696081938
382052,0.0010734711544186826
382053,0.00021074329350254063
382054,0.00031001663175808495
382055,0.005962553089057228
382056,0.00039027872521440007
382057,0.17399350039516548
382058,0.32836655970040485
382059,0.13375997564366976
382060,0.00010856157457174391
382061,0.16766827354764766
382062,0.00048308654462886927
382063,0.24998064850789994
382064,0.11295146299536278
382065,0.02056779769498873
382066,0.0008201410587102032
382067,0.1062858157928347
382068,0.2602365396375619
382069,0.051274252238400264
382070,0.14893562636374383
382071,0.0004461102687331882
382072,0.0017413069881402515
382073,0.00035651137849352884
382074,0.0009663812646286398
382075,0.22485905895913444
382076,8.830309856324535e-05
382077,0.30879110659246134
382078,0.17721134964519664
382079,0.00018130905188478677
382080,0.3469703690234637
382081,0.24082438821687463
382082,0.0003585956104509119
382083,0.3415916297871573
382084,0.2532461816710315
382085,0.4456350632843303
382086,0.34857956622671965
382087,0.0003212062931311624
382088,0.21500612766840838
382089,0.21236123064528634
382090,0.08207223806890139
382091,0.0004425943303147183
382092,0.00028484880612367105
382093,0.3496727318212631
382094,0.11180360504312577
382095,0.0003285212105221622
382096,0.312872514658165
382097,0.3746280388875822
382098,0.21448820086566076
382099,0.31082595993758594
382100,0.31609600858582737
382101,0.1758379612814085
382102,0.1324490951110531
382103,0.04587003335631243
382104,0.0003352573699457802
382105,0.25201508568590475
382106,0.23212872872165427
382107,0.0003199124597746068
382108,0.00033172079208846657
382109,0.25316458943646697
382110,0.00023358987828536016
382111,0.00031337429306569264
382112,0.24105503959850919
382113,0.0002767253008988121
382114,0.00021182779940229072
382115,0.0002449894490363697
382116,0.3703953383883673
382117,0.00027369754168543586
382118,0.04946369275716583
382119,0.0003241456207583374
382120,0.4567172634377342
382121,0.2760542554001425
382122,0.35779314486881525
382123,0.0005557443479559627
382124,4.804227238618087e-05
382125,4.6116694020507076e-05
382126,0.0013761030249861501
382127,0.00023328306170630655
382128,0.30559548719719115
382129,0.17860156092718846
382130,0.4114315244406835
382131,0.34347762681813565
382132,0.4287436216546464
382133,0.0003442366348640361
382134,0.00026642643986859175
382135,0.0003588752640951367
382136,0.3111831376662162
382137,8.584503462824675e-05
382138,0.0003924674203897195
382139,5.054883953219362e-05
382140,0.00021114655155912596
382141,0.00020476496003904267
382142,0.0002781093624648771
382143,0.0003446961250229631
382144,0.0003726163466412264
382145,0.013169274281776111
382146,0.24372666983846994
382147,0.00026365050873759826
382148,0.0002735381541415103
382149,0.19001906095887017
382150,0.057766139881018155
382151,0.3873715383694132
382152,0.07494552720363153
382153,0.1764006851460344
382154,0.0004635809337730025
382155,0.00018365803130736939
382156,0.02096616092654558
382157,0.000104995644077865
382158,0.00037995911988669267
382159,0.24518218789439655
382160,0.42750603781903124
382161,0.0002684753309699339
382162,0.1670091642960555
382163,0.20106389423517557
382164,0.002035164783191302
382165,0.09180009059298924
382166,0.20652318099951678
382167,0.019037229340190705
382168,0.04441282820392447
382169,0.37157545933246416
382170,0.00041562848930067146
382171,0.0007311556428088152
382172,0.00020016817413581674
382173,0.1605097593297508
382174,0.0006869756232835467
382175,0.012842339975069427
382176,0.00031698391112377756
382177,0.0002030015625739342
382178,0.15111471181958616
382179,0.27685362046414236
382180,0.00019158420525403712
382181,0.00046384417640075353
382182,0.01418725360473979
382183,0.00029526164733164
382184,0.19094020667619943
382185,0.02487950071861929
382186,0.15308796363244093
382187,0.0004555235111233136
382188,0.15508435155336592
382189,0.00020593943286002797
382190,0.42717716945081374
382191,0.01529190122065676
382192,0.029860449232465915
382193,0.0015365675479473051
382194,0.008061940718222695
382195,0.00029180917020184965
382196,0.0003234226476219786
382197,0.00030346661582423884
382198,0.01792363634798411
382199,0.03311961521629999
382200,0.0005584965543787473
382201,0.0002902766327170824
382202,0.30559203119329487
382203,0.22937104744426845
382204,0.00024726768458710723
382205,0.041330320450623736
382206,0.0003753724532382368
382207,0.00011279800786573953
382208,0.18838504396649708
382209,0.00037879131393923514
382210,0.09296671468853385
382211,0.00022591004413228058
382212,0.0009810640635043312
382213,0.00012133815597525072
382214,0.0003937953576598211
382215,0.30027538996608727
382216,0.307189998568516
382217,0.00023114478188443374
382218,0.00032747144884103413
382219,0.0013147837589978597
382220,0.007448692436881694
382221,0.3995402505256791
382222,0.00034543525104932136
382223,0.0002869900543496463
382224,0.00033410246821803863
382225,0.1813191709209716
382226,0.33428815972266945
382227,0.3294971964340853
382228,0.16254414841651768
382229,0.0005250695679406998
382230,0.09902337302569646
382231,0.0005163316556284545
382232,0.4400617501218244
382233,0.3709953272033179
382234,0.0003445410782974733
382235,0.3452601249569846
